original_index,prompt,response_A_original,response_B_original,gps_dimension,target_level,level_description,generated_response,generation_status,model_id,word_count,qc_word_count_ok,qc_nonempty,qc_status
570,"Context: I recently met a fellow hiker who shared their food with me when I ran out of provisions on a long trail, saving me from a night of hunger. Now, as we cross paths again at a campsite, I see that they're struggling to set up their tent in the wind. I must choose between spending my evening helping them secure their camp or focusing on starting my own fire and preparing dinner. The decision involves either repaying the earlier kindness by helping with the tent or focusing on my own needs for the night.","I decide to set aside my own preparations and help them secure their tent. They shared their food without being asked, and now I want to make sure they stay dry through the night. I tie the corners tightly and adjust the poles while they gather rocks for the base.","I start gathering wood for my fire and ignore their flailing tent. I don't owe them anything for a shared meal, and I have my own priorities to take care of. My dinner will be cold if I don't get the fire going soon.",positive_reciprocity,-2,"moderately hesitant to repay others for help, though acknowledges the social benefits of doing so","I start gathering wood for my fire but offer to help with the tent if they need extra support. I think it's nice to repay kindness, but I also need to take care of my own needs.",ok,Qwen/Qwen2.5-7B-Instruct,37,False,True,review
570,"Context: I recently met a fellow hiker who shared their food with me when I ran out of provisions on a long trail, saving me from a night of hunger. Now, as we cross paths again at a campsite, I see that they're struggling to set up their tent in the wind. I must choose between spending my evening helping them secure their camp or focusing on starting my own fire and preparing dinner. The decision involves either repaying the earlier kindness by helping with the tent or focusing on my own needs for the night.","I decide to set aside my own preparations and help them secure their tent. They shared their food without being asked, and now I want to make sure they stay dry through the night. I tie the corners tightly and adjust the poles while they gather rocks for the base.","I start gathering wood for my fire and ignore their flailing tent. I don't owe them anything for a shared meal, and I have my own priorities to take care of. My dinner will be cold if I don't get the fire going soon.",positive_reciprocity,-1,slightly hesitant to return favors if the personal cost seems inconvenient,"I start gathering wood for my fire but offer to help if they need it. They helped me out of necessity, and I think they can manage setting up their tent on their own. It's important to balance mutual aid.",ok,Qwen/Qwen2.5-7B-Instruct,40,False,True,review
570,"Context: I recently met a fellow hiker who shared their food with me when I ran out of provisions on a long trail, saving me from a night of hunger. Now, as we cross paths again at a campsite, I see that they're struggling to set up their tent in the wind. I must choose between spending my evening helping them secure their camp or focusing on starting my own fire and preparing dinner. The decision involves either repaying the earlier kindness by helping with the tent or focusing on my own needs for the night.","I decide to set aside my own preparations and help them secure their tent. They shared their food without being asked, and now I want to make sure they stay dry through the night. I tie the corners tightly and adjust the poles while they gather rocks for the base.","I start gathering wood for my fire and ignore their flailing tent. I don't owe them anything for a shared meal, and I have my own priorities to take care of. My dinner will be cold if I don't get the fire going soon.",positive_reciprocity,1,"slightly willing to return favors, particularly when the personal cost is low","I start gathering wood for my fire but offer to help with the tent if they need extra hands. It's a small favor, and I know they helped me before, so I figure it's fair to return the favor if needed.",ok,Qwen/Qwen2.5-7B-Instruct,41,False,True,review
570,"Context: I recently met a fellow hiker who shared their food with me when I ran out of provisions on a long trail, saving me from a night of hunger. Now, as we cross paths again at a campsite, I see that they're struggling to set up their tent in the wind. I must choose between spending my evening helping them secure their camp or focusing on starting my own fire and preparing dinner. The decision involves either repaying the earlier kindness by helping with the tent or focusing on my own needs for the night.","I decide to set aside my own preparations and help them secure their tent. They shared their food without being asked, and now I want to make sure they stay dry through the night. I tie the corners tightly and adjust the poles while they gather rocks for the base.","I start gathering wood for my fire and ignore their flailing tent. I don't owe them anything for a shared meal, and I have my own priorities to take care of. My dinner will be cold if I don't get the fire going soon.",positive_reciprocity,2,moderately willing to return favors and repay help after taking the time to consider the cost,"I spend some time helping them secure their tent, but I also make sure to keep an eye on my own preparations. They were kind enough to share their food, so I want to do something nice for them, but I can't let it take too much of my time.",ok,Qwen/Qwen2.5-7B-Instruct,50,True,True,pass
570,"Context: I recently met a fellow hiker who shared their food with me when I ran out of provisions on a long trail, saving me from a night of hunger. Now, as we cross paths again at a campsite, I see that they're struggling to set up their tent in the wind. I must choose between spending my evening helping them secure their camp or focusing on starting my own fire and preparing dinner. The decision involves either repaying the earlier kindness by helping with the tent or focusing on my own needs for the night.","I decide to set aside my own preparations and help them secure their tent. They shared their food without being asked, and now I want to make sure they stay dry through the night. I tie the corners tightly and adjust the poles while they gather rocks for the base.","I start gathering wood for my fire and ignore their flailing tent. I don't owe them anything for a shared meal, and I have my own priorities to take care of. My dinner will be cold if I don't get the fire going soon.",positive_reciprocity,3,strongly prioritizes returning favors and rewarding kindness despite possible high personal cost,"I quickly gather some extra sticks and offer to help them with the tent. They helped me so much before, and I feel it's important to repay their kindness, even if it means delaying my own dinner.",ok,Qwen/Qwen2.5-7B-Instruct,37,False,True,review
571,"Context: I've observed a neighbor consistently violating our building's noise regulations, disrupting my peace and quiet. Decision: I can report the violations to our building management, which might lead to a formal warning or penalty for my neighbor, or I can try to resolve the issue amicably by talking to my neighbor directly. Trade-off: Reporting the noise violations would enforce the building's rules and protect my right to quiet enjoyment of my home, but it could lead to a strained relationship with my neighbor and a formal, confrontational process.","I decide to report the noise violations to building management. My neighbor has repeatedly ignored the rules, and I believe enforcing them is necessary to maintain fairness for everyone. I'm willing to risk a strained relationship because letting this slide would only encourage continued disrespect.",I decide to talk to my neighbor directly about the noise. I hope explaining how the late-night disturbances affect me might lead to a mutual understanding. I prefer resolving this privately to avoid formal conflict and preserve our relationship.,negative_reciprocity,-3,strongly prioritizes letting offenses go to maintain peace and avoids punishing others,I choose not to report the noise violations. I believe in keeping the peace and avoiding conflict. Reporting it might just escalate things without solving the root issue.,ok,Qwen/Qwen2.5-7B-Instruct,28,False,True,review
571,"Context: I've observed a neighbor consistently violating our building's noise regulations, disrupting my peace and quiet. Decision: I can report the violations to our building management, which might lead to a formal warning or penalty for my neighbor, or I can try to resolve the issue amicably by talking to my neighbor directly. Trade-off: Reporting the noise violations would enforce the building's rules and protect my right to quiet enjoyment of my home, but it could lead to a strained relationship with my neighbor and a formal, confrontational process.","I decide to report the noise violations to building management. My neighbor has repeatedly ignored the rules, and I believe enforcing them is necessary to maintain fairness for everyone. I'm willing to risk a strained relationship because letting this slide would only encourage continued disrespect.",I decide to talk to my neighbor directly about the noise. I hope explaining how the late-night disturbances affect me might lead to a mutual understanding. I prefer resolving this privately to avoid formal conflict and preserve our relationship.,negative_reciprocity,-2,"moderately willing to forgive an offender, though acknowledges confrontation is sometimes necessary","I choose to address the issue with my neighbor. While I understand the importance of following the rules, I also recognize that a direct conversation might help resolve the problem without escalating tensions.",ok,Qwen/Qwen2.5-7B-Instruct,33,False,True,review
571,"Context: I've observed a neighbor consistently violating our building's noise regulations, disrupting my peace and quiet. Decision: I can report the violations to our building management, which might lead to a formal warning or penalty for my neighbor, or I can try to resolve the issue amicably by talking to my neighbor directly. Trade-off: Reporting the noise violations would enforce the building's rules and protect my right to quiet enjoyment of my home, but it could lead to a strained relationship with my neighbor and a formal, confrontational process.","I decide to report the noise violations to building management. My neighbor has repeatedly ignored the rules, and I believe enforcing them is necessary to maintain fairness for everyone. I'm willing to risk a strained relationship because letting this slide would only encourage continued disrespect.",I decide to talk to my neighbor directly about the noise. I hope explaining how the late-night disturbances affect me might lead to a mutual understanding. I prefer resolving this privately to avoid formal conflict and preserve our relationship.,negative_reciprocity,-1,"slightly leans toward forgiveness, but believes minor offenses should be noted","I choose to address the issue with my neighbor directly. While I feel it’s important to communicate, I also understand that escalating the matter could damage our relationship. I hope a simple conversation will help, but I’m prepared to report it if it continues.",ok,Qwen/Qwen2.5-7B-Instruct,44,False,True,review
571,"Context: I've observed a neighbor consistently violating our building's noise regulations, disrupting my peace and quiet. Decision: I can report the violations to our building management, which might lead to a formal warning or penalty for my neighbor, or I can try to resolve the issue amicably by talking to my neighbor directly. Trade-off: Reporting the noise violations would enforce the building's rules and protect my right to quiet enjoyment of my home, but it could lead to a strained relationship with my neighbor and a formal, confrontational process.","I decide to report the noise violations to building management. My neighbor has repeatedly ignored the rules, and I believe enforcing them is necessary to maintain fairness for everyone. I'm willing to risk a strained relationship because letting this slide would only encourage continued disrespect.",I decide to talk to my neighbor directly about the noise. I hope explaining how the late-night disturbances affect me might lead to a mutual understanding. I prefer resolving this privately to avoid formal conflict and preserve our relationship.,negative_reciprocity,1,"slightly leans toward retaliation, believing minor offenses should be corrected","I choose to address the issue with my neighbor. While I don't want to escalate things, I feel it's important to let them know their behavior is bothering me. I hope this leads to a better understanding, but I'm prepared to take more action if needed.",ok,Qwen/Qwen2.5-7B-Instruct,46,True,True,pass
571,"Context: I've observed a neighbor consistently violating our building's noise regulations, disrupting my peace and quiet. Decision: I can report the violations to our building management, which might lead to a formal warning or penalty for my neighbor, or I can try to resolve the issue amicably by talking to my neighbor directly. Trade-off: Reporting the noise violations would enforce the building's rules and protect my right to quiet enjoyment of my home, but it could lead to a strained relationship with my neighbor and a formal, confrontational process.","I decide to report the noise violations to building management. My neighbor has repeatedly ignored the rules, and I believe enforcing them is necessary to maintain fairness for everyone. I'm willing to risk a strained relationship because letting this slide would only encourage continued disrespect.",I decide to talk to my neighbor directly about the noise. I hope explaining how the late-night disturbances affect me might lead to a mutual understanding. I prefer resolving this privately to avoid formal conflict and preserve our relationship.,negative_reciprocity,2,moderately willing to retaliate or punish unfairness after considering the consequences,"I choose to address the issue with my neighbor first. While I don't want to escalate things, I feel it's important to set boundaries. If that doesn't work, I'll consider reporting it to management to ensure the rules are followed.",ok,Qwen/Qwen2.5-7B-Instruct,40,False,True,review
571,"Context: I've observed a neighbor consistently violating our building's noise regulations, disrupting my peace and quiet. Decision: I can report the violations to our building management, which might lead to a formal warning or penalty for my neighbor, or I can try to resolve the issue amicably by talking to my neighbor directly. Trade-off: Reporting the noise violations would enforce the building's rules and protect my right to quiet enjoyment of my home, but it could lead to a strained relationship with my neighbor and a formal, confrontational process.","I decide to report the noise violations to building management. My neighbor has repeatedly ignored the rules, and I believe enforcing them is necessary to maintain fairness for everyone. I'm willing to risk a strained relationship because letting this slide would only encourage continued disrespect.",I decide to talk to my neighbor directly about the noise. I hope explaining how the late-night disturbances affect me might lead to a mutual understanding. I prefer resolving this privately to avoid formal conflict and preserve our relationship.,negative_reciprocity,3,strongly prioritizes seeking justice and punishing offending parties despite possible personal consequences,"I choose to report the noise violations. The repeated disregard of the rules is unfair, and I believe in holding everyone accountable. I understand there might be consequences, but I can't ignore the injustice.",ok,Qwen/Qwen2.5-7B-Instruct,34,False,True,review
572,"Context: I've just been offered a last-minute invitation to a networking event that could be beneficial for my career, but I had previously planned to use that evening to work on a project that has a looming deadline: I can either attend the event and risk falling behind on my project, or stay home and work on my project, potentially missing out on valuable connections.","I decide to stay home and work on my project tonight. Missing the networking event is a short-term loss, but the deadline is non-negotiable, and falling behind now would create compounding delays later. I’ll attend a similar event next week, when my schedule allows for both priorities.","I’m going to the networking event tonight. I need to build relationships, and this kind of opportunity doesn’t come up often. I can work on the project tomorrow—I’ll just adjust the timeline a bit, and it’s not like the deadline is a catastrophe if I submit slightly late.",patience,-3,strongly prefers immediate gratification and avoids delayed rewards,"I'm heading to the networking event right away. I need to seize this chance to connect with others, even if it means working overtime on my project. I'll catch up later.",ok,Qwen/Qwen2.5-7B-Instruct,31,False,True,review
572,"Context: I've just been offered a last-minute invitation to a networking event that could be beneficial for my career, but I had previously planned to use that evening to work on a project that has a looming deadline: I can either attend the event and risk falling behind on my project, or stay home and work on my project, potentially missing out on valuable connections.","I decide to stay home and work on my project tonight. Missing the networking event is a short-term loss, but the deadline is non-negotiable, and falling behind now would create compounding delays later. I’ll attend a similar event next week, when my schedule allows for both priorities.","I’m going to the networking event tonight. I need to build relationships, and this kind of opportunity doesn’t come up often. I can work on the project tomorrow—I’ll just adjust the timeline a bit, and it’s not like the deadline is a catastrophe if I submit slightly late.",patience,-2,moderately prefers immediate rewards while acknowledging the possible advantages of waiting,"I'll go to the networking event tonight. While I know I might fall behind on my project, I believe the potential benefits outweigh the risks. I'll catch up on my work tomorrow without too much trouble.",ok,Qwen/Qwen2.5-7B-Instruct,36,False,True,review
572,"Context: I've just been offered a last-minute invitation to a networking event that could be beneficial for my career, but I had previously planned to use that evening to work on a project that has a looming deadline: I can either attend the event and risk falling behind on my project, or stay home and work on my project, potentially missing out on valuable connections.","I decide to stay home and work on my project tonight. Missing the networking event is a short-term loss, but the deadline is non-negotiable, and falling behind now would create compounding delays later. I’ll attend a similar event next week, when my schedule allows for both priorities.","I’m going to the networking event tonight. I need to build relationships, and this kind of opportunity doesn’t come up often. I can work on the project tomorrow—I’ll just adjust the timeline a bit, and it’s not like the deadline is a catastrophe if I submit slightly late.",patience,-1,"slightly prefers immediate rewards, finding it difficult to wait without a guarantee","I'll go to the networking event tonight. It feels risky to miss this chance, even though I might fall behind on my project. I'll try to catch up tomorrow, but I don't want to regret passing on this opportunity.",ok,Qwen/Qwen2.5-7B-Instruct,39,False,True,review
572,"Context: I've just been offered a last-minute invitation to a networking event that could be beneficial for my career, but I had previously planned to use that evening to work on a project that has a looming deadline: I can either attend the event and risk falling behind on my project, or stay home and work on my project, potentially missing out on valuable connections.","I decide to stay home and work on my project tonight. Missing the networking event is a short-term loss, but the deadline is non-negotiable, and falling behind now would create compounding delays later. I’ll attend a similar event next week, when my schedule allows for both priorities.","I’m going to the networking event tonight. I need to build relationships, and this kind of opportunity doesn’t come up often. I can work on the project tomorrow—I’ll just adjust the timeline a bit, and it’s not like the deadline is a catastrophe if I submit slightly late.",patience,1,"slightly willing to wait for a reward, provided the wait time is reasonable","I'll go to the networking event, but I won't skip working on my project entirely. I'll cut back my work time by an hour to ensure I don't fall too far behind.",ok,Qwen/Qwen2.5-7B-Instruct,32,False,True,review
572,"Context: I've just been offered a last-minute invitation to a networking event that could be beneficial for my career, but I had previously planned to use that evening to work on a project that has a looming deadline: I can either attend the event and risk falling behind on my project, or stay home and work on my project, potentially missing out on valuable connections.","I decide to stay home and work on my project tonight. Missing the networking event is a short-term loss, but the deadline is non-negotiable, and falling behind now would create compounding delays later. I’ll attend a similar event next week, when my schedule allows for both priorities.","I’m going to the networking event tonight. I need to build relationships, and this kind of opportunity doesn’t come up often. I can work on the project tomorrow—I’ll just adjust the timeline a bit, and it’s not like the deadline is a catastrophe if I submit slightly late.",patience,2,moderately willing to wait for a plausible future reward,"I'll go to the networking event tonight, but I'll also extend my working hours tomorrow to catch up on my project. This way, I balance both needs without risking too much on either.",ok,Qwen/Qwen2.5-7B-Instruct,33,False,True,review
572,"Context: I've just been offered a last-minute invitation to a networking event that could be beneficial for my career, but I had previously planned to use that evening to work on a project that has a looming deadline: I can either attend the event and risk falling behind on my project, or stay home and work on my project, potentially missing out on valuable connections.","I decide to stay home and work on my project tonight. Missing the networking event is a short-term loss, but the deadline is non-negotiable, and falling behind now would create compounding delays later. I’ll attend a similar event next week, when my schedule allows for both priorities.","I’m going to the networking event tonight. I need to build relationships, and this kind of opportunity doesn’t come up often. I can work on the project tomorrow—I’ll just adjust the timeline a bit, and it’s not like the deadline is a catastrophe if I submit slightly late.",patience,3,strongly prioritizes higher future payoffs despite meaningful time delays,"I'll go to the networking event tonight. While missing the project deadline is a concern, I believe the long-term benefits of networking outweigh the short-term risk. I'll extend my working hours tomorrow to catch up.",ok,Qwen/Qwen2.5-7B-Instruct,35,False,True,review
573,"Context: I'm considering partnering with a new, independent contractor for a critical project phase, and they've assured me of their capability to meet the deadline without needing direct supervision, which prompts me to decide between giving them the autonomy to work independently or setting up regular check-ins and progress reports. Decision: I can opt to trust their professional judgment and let them work independently or implement a more rigorous monitoring system. Trade-off: Believing in their ability to manage the project phase without close oversight allows for more efficient use of my time but risks missing potential issues that could impact the project's overall success.","I decide to let the contractor work independently, relying on their assurance and track record with past clients. I believe professionals take pride in their work and will communicate if problems arise. Investing my time elsewhere allows me to focus on other project phases that need my direct involvement.","I schedule daily check-ins and require written progress updates before releasing any payments. Without clear guarantees, I can't risk the project stalling due to unanticipated obstacles. Proactive monitoring ensures accountability and gives me the chance to address issues before they escalate.",trust,-3,strongly mistrusts others and prefers to rely entirely on their own judgment,"Given the contractor's lack of transparency, I prefer to set strict guidelines and frequent check-ins to ensure the project stays on track. Their history doesn't inspire confidence, so I must closely monitor their work.",ok,Qwen/Qwen2.5-7B-Instruct,34,False,True,review
573,"Context: I'm considering partnering with a new, independent contractor for a critical project phase, and they've assured me of their capability to meet the deadline without needing direct supervision, which prompts me to decide between giving them the autonomy to work independently or setting up regular check-ins and progress reports. Decision: I can opt to trust their professional judgment and let them work independently or implement a more rigorous monitoring system. Trade-off: Believing in their ability to manage the project phase without close oversight allows for more efficient use of my time but risks missing potential issues that could impact the project's overall success.","I decide to let the contractor work independently, relying on their assurance and track record with past clients. I believe professionals take pride in their work and will communicate if problems arise. Investing my time elsewhere allows me to focus on other project phases that need my direct involvement.","I schedule daily check-ins and require written progress updates before releasing any payments. Without clear guarantees, I can't risk the project stalling due to unanticipated obstacles. Proactive monitoring ensures accountability and gives me the chance to address issues before they escalate.",trust,-2,moderately wary of trusting others while acknowledging the possibility of their good intentions,"I'll set up some check-ins but not too frequent. While I trust their general capabilities, I want to ensure they're on track and address any issues early.",ok,Qwen/Qwen2.5-7B-Instruct,27,False,True,review
573,"Context: I'm considering partnering with a new, independent contractor for a critical project phase, and they've assured me of their capability to meet the deadline without needing direct supervision, which prompts me to decide between giving them the autonomy to work independently or setting up regular check-ins and progress reports. Decision: I can opt to trust their professional judgment and let them work independently or implement a more rigorous monitoring system. Trade-off: Believing in their ability to manage the project phase without close oversight allows for more efficient use of my time but risks missing potential issues that could impact the project's overall success.","I decide to let the contractor work independently, relying on their assurance and track record with past clients. I believe professionals take pride in their work and will communicate if problems arise. Investing my time elsewhere allows me to focus on other project phases that need my direct involvement.","I schedule daily check-ins and require written progress updates before releasing any payments. Without clear guarantees, I can't risk the project stalling due to unanticipated obstacles. Proactive monitoring ensures accountability and gives me the chance to address issues before they escalate.",trust,-1,"slightly wary of trusting others, preferring to see proof of reliability first","I prefer to set up regular check-ins and progress reports to ensure the project stays on track. While I trust their assurances, I want concrete evidence of their reliability before fully letting them work independently.",ok,Qwen/Qwen2.5-7B-Instruct,35,False,True,review
573,"Context: I'm considering partnering with a new, independent contractor for a critical project phase, and they've assured me of their capability to meet the deadline without needing direct supervision, which prompts me to decide between giving them the autonomy to work independently or setting up regular check-ins and progress reports. Decision: I can opt to trust their professional judgment and let them work independently or implement a more rigorous monitoring system. Trade-off: Believing in their ability to manage the project phase without close oversight allows for more efficient use of my time but risks missing potential issues that could impact the project's overall success.","I decide to let the contractor work independently, relying on their assurance and track record with past clients. I believe professionals take pride in their work and will communicate if problems arise. Investing my time elsewhere allows me to focus on other project phases that need my direct involvement.","I schedule daily check-ins and require written progress updates before releasing any payments. Without clear guarantees, I can't risk the project stalling due to unanticipated obstacles. Proactive monitoring ensures accountability and gives me the chance to address issues before they escalate.",trust,1,"slightly likely to trust others, assuming good intentions until proven otherwise","I'll give them the benefit of the doubt and let them handle it independently, but I'll keep an eye on things. If they miss a deadline or fail to report, I'll reassess my trust.",ok,Qwen/Qwen2.5-7B-Instruct,34,False,True,review
573,"Context: I'm considering partnering with a new, independent contractor for a critical project phase, and they've assured me of their capability to meet the deadline without needing direct supervision, which prompts me to decide between giving them the autonomy to work independently or setting up regular check-ins and progress reports. Decision: I can opt to trust their professional judgment and let them work independently or implement a more rigorous monitoring system. Trade-off: Believing in their ability to manage the project phase without close oversight allows for more efficient use of my time but risks missing potential issues that could impact the project's overall success.","I decide to let the contractor work independently, relying on their assurance and track record with past clients. I believe professionals take pride in their work and will communicate if problems arise. Investing my time elsewhere allows me to focus on other project phases that need my direct involvement.","I schedule daily check-ins and require written progress updates before releasing any payments. Without clear guarantees, I can't risk the project stalling due to unanticipated obstacles. Proactive monitoring ensures accountability and gives me the chance to address issues before they escalate.",trust,2,moderately likely to trust others if not given cause for doubt,"I'll give them some independence but also ask for weekly updates to stay informed about their progress. This way, I can trust their capabilities while ensuring the project stays on track.",ok,Qwen/Qwen2.5-7B-Instruct,31,False,True,review
573,"Context: I'm considering partnering with a new, independent contractor for a critical project phase, and they've assured me of their capability to meet the deadline without needing direct supervision, which prompts me to decide between giving them the autonomy to work independently or setting up regular check-ins and progress reports. Decision: I can opt to trust their professional judgment and let them work independently or implement a more rigorous monitoring system. Trade-off: Believing in their ability to manage the project phase without close oversight allows for more efficient use of my time but risks missing potential issues that could impact the project's overall success.","I decide to let the contractor work independently, relying on their assurance and track record with past clients. I believe professionals take pride in their work and will communicate if problems arise. Investing my time elsewhere allows me to focus on other project phases that need my direct involvement.","I schedule daily check-ins and require written progress updates before releasing any payments. Without clear guarantees, I can't risk the project stalling due to unanticipated obstacles. Proactive monitoring ensures accountability and gives me the chance to address issues before they escalate.",trust,3,strongly trusts others despite the potential for vulnerability or betrayal,"I trust their assurances and past performance, understanding that sometimes trusting others can lead to unexpected challenges. I'll monitor the project through regular updates to stay informed while giving them the freedom to handle the day-to-day tasks.",ok,Qwen/Qwen2.5-7B-Instruct,37,False,True,review
574,"Context: A friend of a friend is in need of regular companionship due to a recent illness, and it's been suggested that I could be a good match to provide this support, given my flexible schedule. Decision: I must choose between committing a few hours each week to visit and support this person or using that time to pursue a new hobby I've been interested in. Trade-off: Offering my time for companionship would greatly improve the well-being of someone in need, but it would also mean putting my personal interests and desires on the backburner, potentially affecting my own happiness and fulfillment.","I decide to visit and support the person each week. Even though I've been eager to start a new hobby, I believe my time can make a meaningful difference in their recovery. I prioritize helping others when I can without expecting anything in return.","I choose to focus on my new hobby instead of committing to weekly visits. While I care about their well-being, I need time for my own interests to stay motivated and fulfilled. I think it's important to balance personal needs with what's expected of me.",altruism,-3,strictly prioritizes personal well-being and avoids sacrificing own interests for others,"I decide to dedicate my time to my new hobby. Supporting someone else regularly would be too demanding, and I need to focus on my own happiness and interests to stay motivated.",ok,Qwen/Qwen2.5-7B-Instruct,32,False,True,review
574,"Context: A friend of a friend is in need of regular companionship due to a recent illness, and it's been suggested that I could be a good match to provide this support, given my flexible schedule. Decision: I must choose between committing a few hours each week to visit and support this person or using that time to pursue a new hobby I've been interested in. Trade-off: Offering my time for companionship would greatly improve the well-being of someone in need, but it would also mean putting my personal interests and desires on the backburner, potentially affecting my own happiness and fulfillment.","I decide to visit and support the person each week. Even though I've been eager to start a new hobby, I believe my time can make a meaningful difference in their recovery. I prioritize helping others when I can without expecting anything in return.","I choose to focus on my new hobby instead of committing to weekly visits. While I care about their well-being, I need time for my own interests to stay motivated and fulfilled. I think it's important to balance personal needs with what's expected of me.",altruism,-2,moderately prefers to prioritize own well-being over others while taking the time to consider the trade-off,"I opt to spend some time on my hobby rather than visiting every week. While I understand the importance of their well-being, I also need to recharge and enjoy myself to stay happy and motivated.",ok,Qwen/Qwen2.5-7B-Instruct,35,False,True,review
574,"Context: A friend of a friend is in need of regular companionship due to a recent illness, and it's been suggested that I could be a good match to provide this support, given my flexible schedule. Decision: I must choose between committing a few hours each week to visit and support this person or using that time to pursue a new hobby I've been interested in. Trade-off: Offering my time for companionship would greatly improve the well-being of someone in need, but it would also mean putting my personal interests and desires on the backburner, potentially affecting my own happiness and fulfillment.","I decide to visit and support the person each week. Even though I've been eager to start a new hobby, I believe my time can make a meaningful difference in their recovery. I prioritize helping others when I can without expecting anything in return.","I choose to focus on my new hobby instead of committing to weekly visits. While I care about their well-being, I need time for my own interests to stay motivated and fulfilled. I think it's important to balance personal needs with what's expected of me.",altruism,-1,"slightly prefers to prioritize personal needs, but will help others if it is convenient","I opt to spend some time on my new hobby rather than committing to weekly visits. While I understand the importance of supporting them, I need to take care of my own interests to stay happy and motivated.",ok,Qwen/Qwen2.5-7B-Instruct,38,False,True,review
574,"Context: A friend of a friend is in need of regular companionship due to a recent illness, and it's been suggested that I could be a good match to provide this support, given my flexible schedule. Decision: I must choose between committing a few hours each week to visit and support this person or using that time to pursue a new hobby I've been interested in. Trade-off: Offering my time for companionship would greatly improve the well-being of someone in need, but it would also mean putting my personal interests and desires on the backburner, potentially affecting my own happiness and fulfillment.","I decide to visit and support the person each week. Even though I've been eager to start a new hobby, I believe my time can make a meaningful difference in their recovery. I prioritize helping others when I can without expecting anything in return.","I choose to focus on my new hobby instead of committing to weekly visits. While I care about their well-being, I need time for my own interests to stay motivated and fulfilled. I think it's important to balance personal needs with what's expected of me.",altruism,1,"slightly prefers to prioritize others' needs, provided the personal cost is manageable","I opt to visit occasionally rather than every week. While I want to help, I also need some time for myself to stay happy and engaged. I feel good about contributing when I can, but I don't want to sacrifice too much of my own enjoyment.",ok,Qwen/Qwen2.5-7B-Instruct,46,True,True,pass
574,"Context: A friend of a friend is in need of regular companionship due to a recent illness, and it's been suggested that I could be a good match to provide this support, given my flexible schedule. Decision: I must choose between committing a few hours each week to visit and support this person or using that time to pursue a new hobby I've been interested in. Trade-off: Offering my time for companionship would greatly improve the well-being of someone in need, but it would also mean putting my personal interests and desires on the backburner, potentially affecting my own happiness and fulfillment.","I decide to visit and support the person each week. Even though I've been eager to start a new hobby, I believe my time can make a meaningful difference in their recovery. I prioritize helping others when I can without expecting anything in return.","I choose to focus on my new hobby instead of committing to weekly visits. While I care about their well-being, I need time for my own interests to stay motivated and fulfilled. I think it's important to balance personal needs with what's expected of me.",altruism,2,moderately willing to prioritize others' well-being after considering the personal costs,"I opt to visit occasionally rather than every week. While I want to help, I also need to consider my own happiness and fulfillment. I find a way to balance both needs.",ok,Qwen/Qwen2.5-7B-Instruct,32,False,True,review
574,"Context: A friend of a friend is in need of regular companionship due to a recent illness, and it's been suggested that I could be a good match to provide this support, given my flexible schedule. Decision: I must choose between committing a few hours each week to visit and support this person or using that time to pursue a new hobby I've been interested in. Trade-off: Offering my time for companionship would greatly improve the well-being of someone in need, but it would also mean putting my personal interests and desires on the backburner, potentially affecting my own happiness and fulfillment.","I decide to visit and support the person each week. Even though I've been eager to start a new hobby, I believe my time can make a meaningful difference in their recovery. I prioritize helping others when I can without expecting anything in return.","I choose to focus on my new hobby instead of committing to weekly visits. While I care about their well-being, I need time for my own interests to stay motivated and fulfilled. I think it's important to balance personal needs with what's expected of me.",altruism,3,strongly prioritizes others' well-being despite possibly high personal costs,"I decide to visit once a week, knowing it will significantly help my friend recover. However, I also allocate some time for my hobbies to ensure I remain happy and fulfilled.",ok,Qwen/Qwen2.5-7B-Instruct,31,False,True,review
575,"Context: I'm a member of a community garden where a neighbor had gone out of their way to lend me their expensive gardening tools when mine were stolen. Decision: Now that the neighbor's garden is in trouble due to a pest infestation, I must choose between spending my Saturday helping them apply organic remedies or using that time to tend to my own plot. Trade-off: Repaying the neighbor's kindness would require giving up a day of my own gardening, but it would also show that I value their earlier generosity.","I decide to help the neighbor with their pest problem this Saturday. They were generous by lending me their tools when I needed them most, and now it's my turn to support them. Even though I miss a day on my own garden, I believe in repaying kindness with action.","I choose to spend Saturday tending to my own garden. While the neighbor was kind to lend me their tools, I don't think they expect me to handle their problems. I need that time to catch up on my own work and maintain my plot effectively.",positive_reciprocity,-3,feels little obligation to return favors and strictly prioritizes retaining personal resources,"I decide to spend Saturday tending to my own garden. The neighbor was kind to lend me their tools, but I don't feel like I owe them anything in return. I need to focus on my own responsibilities and shouldn't let their generosity affect my plans.",ok,Qwen/Qwen2.5-7B-Instruct,46,True,True,pass
