model,eval_country,relationship,question_id,question_text,response_type,gps_dimension,is_ordered,is_numeric_open,n_options,n_valid,total_weight,tv_distance,js_divergence,brier_score,cross_entropy,population_entropy,model_entropy,entropy_error,top_option_match,population_top_code,model_top_code,population_mean,model_mean,mean_error,abs_mean_error,population_std,model_std,std_error,abs_std_error,wasserstein_distance,base_tv_distance,base_js_divergence,base_brier_score,base_cross_entropy,base_wasserstein_distance,base_abs_mean_error,base_abs_std_error,improvement_tv_distance,improvement_js_divergence,improvement_brier_score,improvement_cross_entropy,improvement_wasserstein_distance,improvement_abs_mean_error,improvement_abs_std_error
MEX_adapter,MEX,matched,Q60,"How much do you trust people you know personally: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1740,1740.3022757479996,0.6046996445375428,0.22776172196989955,0.5262992981618642,2.931223909083866,1.2674892350721016,0.2963348357634935,-0.9711543993086081,False,3,2,2.635595533152754,2.02549265716441,-0.610102875988344,0.610102875988344,0.8816970640667892,0.26395709961995556,-0.6177399644468335,0.6177399644468335,0.7734824858712442,0.5635659186154146,0.24095728501466224,0.4113605828699853,3.68144919869113,0.8295450947230048,0.8295450947230048,0.46933684100759593,-0.04113372592212816,0.013195563044762687,-0.11493871529187888,0.7502252896072639,0.05606260885176051,0.21944221873466074,-0.14840312343923762
MEX_adapter,MEX,matched,Q61,"How much do you trust people you meet for the first time: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1740,1740.3814895159999,0.593651356132199,0.31844941294115603,0.6705296684001707,4.687603449879574,1.0086982027161633,0.6253981357333858,-0.3833000669827775,False,4,2,3.4124009507717767,2.2924107454841325,-1.1199902052876443,1.1199902052876443,0.7666218592264604,0.46116152186066517,-0.30546033736579525,0.30546033736579525,1.1572380799099404,0.7649565947892769,0.38573343798108106,0.9377736861304404,4.938058034337838,1.32856361392721,1.2986281356529483,0.4291850279206329,0.17130523865707792,0.06728402503992503,0.26724401773026973,0.2504545844582644,0.17132553401726947,0.17863793036530407,0.12372469055483765
MEX_adapter,MEX,matched,Q62,"How much do you trust people of another religion: completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1721,1721.0694914649998,0.6970081883109671,0.3006106195353175,0.697776257615277,3.7288631566157715,1.2492957533023883,0.2545029849746875,-0.9947927683277008,False,3,2,2.9718917153845883,2.038368528589584,-0.9335231867950045,0.9335231867950045,0.9088628598869318,0.2444682999598845,-0.6643945599270473,0.6643945599270473,1.0344615624885267,0.7119218646897316,0.31748085205030085,0.7299943924678087,3.9182053168909716,1.0494759743353872,0.9549055248446794,0.6950113220872384,0.014913676378764507,0.016870232514983374,0.03221813485253178,0.18934216027520012,0.015014411846860476,0.02138233804967493,0.030616762160191047
MEX_adapter,MEX,matched,Q63,"How much do you trust people of another nationality:  completely, somewhat, not very much or not at all?",single_choice_4,trust,True,False,4,1719,1721.6470662289998,0.743388859745064,0.3444106022441896,0.8252759957996649,4.4670380222464985,1.1819539228249325,0.2934923998394905,-0.888461522985442,False,4,2,3.1742681233849894,2.048977706657528,-1.1252904167274616,1.1252904167274616,0.9031959248272106,0.26696219891887635,-0.6362337259083342,0.6362337259083342,1.202592864103893,0.737607402787481,0.3424718876732217,0.8193536176000723,4.358676738243264,1.1966294319608644,1.1451246981682868,0.6218675141012571,-0.00578145695758292,-0.0019387145709679476,-0.005922378199592626,-0.10836128400323464,-0.005963432143028635,0.01983428144082522,-0.01436621180707709
MEX_adapter,MEX,matched,Q64,"How much confidence do you have in the churches: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1736,1735.5419076929998,0.4059805836268784,0.1317585837567616,0.21997488206573299,2.104025419984643,1.3307903550971478,0.8596873215501977,-0.47110303354695016,False,1,3,2.1705693718825287,2.611878939607999,0.44130956772547014,0.44130956772547014,1.0253602147214962,0.5791459611307135,-0.4462142535907827,0.4462142535907827,0.6394321207895856,0.31526123357071734,0.06523258457453969,0.12618426150885123,1.6308163455138838,0.33770598530599505,0.11725502846272473,0.32940967305542423,-0.09071935005616105,-0.06652599918222192,-0.09379062055688175,-0.4732090744707593,-0.3017261354835905,-0.3240545392627454,-0.11680458053535847
MEX_adapter,MEX,matched,Q69,"How much confidence do you have in the police: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1737,1737.2242692349998,0.5085132551100262,0.23420137889427273,0.4064148296895568,3.7793956932420336,1.1755330693177597,0.7359612866015177,-0.439571782716242,False,4,2,3.1921037926680356,2.3940384247848088,-0.7980653678832268,0.7980653678832268,0.9009620803117965,0.5123338407162872,-0.3886282395955093,0.3886282395955093,0.8916884957424962,0.554492685961221,0.2546148516837033,0.5278340054256342,3.570726466157648,1.0160293606785693,1.0160293606785693,0.3856682645876449,0.045979430851194825,0.020413472789430565,0.12141917573607741,-0.2086692270843855,0.1243408649360731,0.2179639927953425,-0.0029599750078643794
MEX_adapter,MEX,matched,Q70,"How much confidence do you have in the courts: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1717,1717.23505927,0.5055219488066965,0.21729583309156994,0.34759317731819733,3.564837533286512,1.190619123720377,0.7448544834397646,-0.44576464028061236,False,4,2,3.1676611904659064,2.490357735607394,-0.6773034548585124,0.6773034548585124,0.9134732406799988,0.5187176070047755,-0.39475563367522326,0.39475563367522326,0.7840950312175987,0.5556358305595839,0.2505753851118972,0.5209935984869787,3.582993288509159,1.0075562180721742,0.9766685042578476,0.4134824228879587,0.050113881752887335,0.03327955202032726,0.17340042116878135,0.018155755222646786,0.2234611868545755,0.29936504939933517,0.018726789212735462
MEX_adapter,MEX,matched,Q71,"How much confidence do you have in the government: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1738,1738.7658097349997,0.5772303019108467,0.2625040691245211,0.603426202126444,3.7405811808258314,1.094437388257605,0.45627032910572113,-0.638167059151884,False,4,3,3.320509611788338,2.8493902945939333,-0.4711193171944048,0.4711193171944048,0.8618157882188813,0.3734009829690486,-0.48841480524983266,0.48841480524983266,0.6013105489450441,0.5701232104125522,0.2395859954236518,0.47906674179207676,3.2390161616158193,0.6930544768865234,0.618574446446917,0.3771115030781276,-0.007107091498294471,-0.022918073700869318,-0.12435946033436729,-0.5015650192100121,0.09174392794147934,0.14745512925251214,-0.11130330217170509
MEX_adapter,MEX,matched,Q73,"How much confidence do you have in parliament: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,trust,True,False,4,1720,1720.7690143599998,0.5625172193838034,0.23724331907447477,0.48731891056196386,3.2390553850049306,1.0430414467899167,0.6441562680222761,-0.3988851787676406,False,4,3,3.374166092663789,2.7285076557505845,-0.6456584369132043,0.6456584369132043,0.7955805391642977,0.4688971788737867,-0.32668336029051104,0.32668336029051104,0.6884791769025285,0.5386436463706501,0.23384948974756617,0.442015176237872,2.9502608652960216,0.871060638614551,0.868247705091699,0.23007861007185304,-0.023873573013153293,-0.0033938293269085984,-0.04530373432409185,-0.288794519708909,0.1825814617120225,0.22258926817849467,-0.096604750218658
MEX_adapter,MEX,matched,Q81,"How much confidence do you have in charitable or humanitarian organizations: a great deal of confidence, quite a lot of confidence, not very much confidence or none at all?",single_choice_4,posrecip,True,False,4,1691,1691.611440582,0.38767411547100084,0.14872838235650215,0.1777922225595223,2.8450469630645427,1.3583017689785981,0.7141718359119914,-0.6441299330666067,True,2,2,2.5957976022970417,2.3669320815714694,-0.2288655207255723,0.2288655207255723,1.0176491218965906,0.5017286258983641,-0.5159204959982265,0.5159204959982265,0.5375729028608751,0.47630508535848015,0.15396647617317644,0.3127922053059281,2.656036777124998,0.7093668391293609,0.5297510285669107,0.5585935461465572,0.08863096988747932,0.005238093816674283,0.13499998274640582,-0.18901018593954477,0.17179393626848583,0.3008855078413384,0.04267305014833067
MEX_adapter,MEX,matched,Q99,"Are you an active member, an inactive member, or not a member of an environmental organization?",single_choice_3,altruism,True,False,3,1738,1738.0869332209998,0.1327934565942948,0.028805267276787484,0.027310993545599564,0.707332878621387,0.5411728335033237,0.14086409915337775,-0.40030873434994596,True,0,0,0.2115174206912093,0.03306175260397869,-0.1784556680872306,0.1784556680872306,0.5179805111362532,0.20535398368302343,-0.3126265274532298,0.3126265274532298,0.17845566808723035,0.5892141370444003,0.2085218509742193,0.5884325813438416,1.361845256355061,1.0677677092087947,1.0677677092087945,0.31948461597481015,0.4564206804501055,0.17971658369743182,0.5611215877982421,0.6545123777336739,0.8893120411215644,0.8893120411215639,0.006858088521580374
MEX_adapter,MEX,matched,Q101,"Are you an active member, an inactive member, or not a member of humanitarian or a charitable organization?",single_choice_3,altruism,True,False,3,1738,1738.0869332209998,0.15145684409278976,0.03247121310153771,0.03501355004492235,0.7882928450626435,0.6026772048290892,0.17068544708426328,-0.4319917577448259,True,0,0,0.251913454697336,0.042117648168802285,-0.20979580652853372,0.20979580652853372,0.5640273730437211,0.23095375838651153,-0.3330736146572095,0.3330736146572095,0.20979580652853347,0.5630105713399001,0.180644126210816,0.5045391118160933,1.330839881502931,0.9650723928247371,0.9650723928247371,0.2543421944045928,0.4115537272471103,0.14817291310927827,0.469525561771171,0.5425470364402875,0.7552765862962036,0.7552765862962034,-0.0787314202526167
MEX_adapter,MEX,matched,Q103,"Are you an active member, an inactive member, or not a member of a self-help group or a mutual aid group?",single_choice_3,altruism,True,False,3,1740,1740.2181297909997,0.17116451688809176,0.0434655604607157,0.045146534022163454,0.8830352539597549,0.6153516473580796,0.11741025954771603,-0.49794138781036357,True,0,0,0.2611472920464171,0.028901498938087036,-0.2322457931083301,0.2322457931083301,0.5745040332859134,0.20738647548787625,-0.3671175577980371,0.3671175577980371,0.23224579310833005,0.19764645299813033,0.0354559345436655,0.07366792224993217,0.7407378173652054,0.38327907321647836,0.3832790732164784,0.28428101887334845,0.026481936110038573,-0.008009625917050199,0.028521388227768715,-0.14229743659454952,0.15103328010814832,0.15103328010814832,-0.08283653892468867
MEX_adapter,MEX,matched,Q106,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Incomes should be made more equal; Statement B: there should be greater incentives for individual effort?",scale_1_10,risktaking,True,False,10,1728,1727.4865219799997,0.651544470691258,0.31164722138184076,0.3026794616390316,5.989734211639385,2.1770346343370184,1.1441556709567442,-1.0328789633802742,False,10,5,5.743337332061031,5.5124985473505985,-0.23083878471043207,0.23083878471043207,3.2301726324687428,0.7863963472160179,-2.4437762852527247,2.4437762852527247,2.222585841059154,0.6504460586518258,0.3071685393630398,0.2719732377195888,6.813173045667195,2.1829489458952485,0.33691498146975274,2.3869681287683635,-0.0010984120394321728,-0.004478682018800972,-0.030706223919442777,0.8234388340278107,-0.03963689516390545,0.10607619675932067,-0.056808156484361216
MEX_adapter,MEX,matched,Q107,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Private ownership of business and industry should be increased; Statement B: Government ownership of business and industry should be increased?",scale_1_10,risktaking,True,False,10,1670,1673.1034887199999,0.41543159525794515,0.15291108839246745,0.11619066887741891,3.6147219945290225,2.197222203061373,1.5729510009677659,-0.6242712020936072,True,5,5,5.830291887727623,5.8187146201416455,-0.011577267585977324,0.011577267585977324,2.8842281880744496,1.2869026034364384,-1.5973255846380112,1.5973255846380112,1.4394513912317648,0.33680919477439836,0.11689444500668968,0.07759213431434331,3.4676331398008378,1.1509194422106541,0.1942948279058152,1.2343977857621429,-0.0786224004835468,-0.03601664338577777,-0.038598534563075604,-0.14708885472818478,-0.2885319490211107,0.18271756031983788,-0.36292779887586835
MEX_adapter,MEX,matched,Q109,"How would you place your views on this scale? 1 means you agree completely with statement A; 10 means you agree completely with statement B; and if your views fall somewhere in between, you can choose any number in between. Statement A: Competition is good; Statement B:  Competition is harmful?",scale_1_10,risktaking,True,False,10,1729,1729.5228128419997,0.6288658039385396,0.2865454564599256,0.29005256391006307,5.247998109306366,2.110556110192776,1.2096364178306311,-0.900919692362145,False,1,5,4.412240698438902,5.4367333048100335,1.0244926063711315,1.0244926063711315,3.0108622668623295,0.8454423670684699,-2.16541989979386,2.16541989979386,2.1723423665502986,0.6068429416570309,0.2674961324662866,0.24749751781184098,5.8138067286196025,2.0066360432849266,0.7895914557401627,2.0763217492390558,-0.022022862281508737,-0.019049323993638956,-0.04255504609822208,0.5658086193132368,-0.16570632326537194,-0.23490115063096884,-0.08909815055480408
MEX_adapter,MEX,matched,Q174,Which of the following statements do you agree with most: The basic meaning of religion is to follow religious norms and ceremonies; The basic meaning of religion is to do good to other people?,single_choice_2,posrecip,False,False,2,1730,1729.494620895,0.1152156714653314,0.022632572749451546,0.026549301902414366,0.5355980760310277,0.4130985556322432,0.13234322590236772,-0.2807553297298755,True,2,2,,,,,,,,,,0.13823800007979525,0.041785071404192735,0.03821948933212294,0.7379822718854624,,,,0.02302232861446385,0.01915249865474119,0.011670187429708576,0.20238419585443468,,,
MEX_adapter,MEX,matched,Q176,"On a 10-point scale, how much do you agree or disagree that nowadays one often has trouble deciding which moral rules are the right ones to follow?",scale_1_10,negrecip,True,False,10,1724,1723.2372508469998,0.5644817118483747,0.2364806258814826,0.17693924048505988,4.71316565778039,2.2144002147375783,1.2569542387286716,-0.9574459760089067,True,5,5,5.9303333887640886,5.707346045410553,-0.22298734335353565,0.22298734335353565,2.8474272510729692,0.9161580129116715,-1.9312692381612977,1.9312692381612977,1.6572456974527625,0.5241074230707912,0.20518409581554536,0.15280009673444891,4.658397495585339,1.6226967081049306,0.3495405007686392,1.8086705878698688,-0.040374288777583534,-0.031296530065937245,-0.024139143750610964,-0.05476816219505132,-0.034548989347831904,0.12655315741510353,-0.12259865029142891
MEX_adapter,MEX,matched,Q177,"Do you think claiming government benefits to which you are not entitled can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1719,1719.2477172179997,0.5141782236385265,0.17682081875981603,0.2779921266818657,3.8241949426510624,2.1488881561396966,0.9624640117236826,-1.186424144416014,True,1,1,4.6786478119621995,1.9208020895759346,-2.757845722386265,2.757845722386265,3.185834744973157,1.7857840546958081,-1.400050690277349,1.400050690277349,2.7578457223862642,0.5623949336523343,0.19553971706830303,0.3609212695213183,3.536566755669143,2.953473795107179,2.95347379510718,1.3521275545192142,0.048216710013807784,0.018718898308486998,0.08292914283945263,-0.2876281869819195,0.19562807272091476,0.19562807272091476,-0.047923135758134894
MEX_adapter,MEX,matched,Q178,"Do you think avoiding a fare on public transport can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,risktaking,True,False,10,1721,1721.4897819789999,0.48776125008381543,0.14857159167763923,0.13153313005714817,3.2784893859306634,2.117937618805702,1.8904587015890402,-0.22747891721666202,False,1,5,4.283334055060892,5.059533292829696,0.7761992377688038,0.7761992377688038,3.0953728162014,1.8104101966888082,-1.2849626195125918,1.2849626195125918,1.5885609159235605,0.5251148109189817,0.21259223312137643,0.18813001339638474,3.8373887491106027,2.165218398819134,1.6329175866539938,1.5017880588013648,0.03735356083516628,0.0640206414437372,0.05659688333923657,0.5588993631799393,0.5766574828955735,0.8567183488851899,0.21682543928877296
MEX_adapter,MEX,matched,Q179,"Do you think stealing property can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1733,1733.7434409099997,0.19169112132971758,0.05242167980586635,0.04396707654980426,1.8487051984306155,1.3979776575020497,0.8092473859094568,-0.588730271592593,True,1,1,2.34389001665844,1.8098121013699207,-0.5340779152885193,0.5340779152885193,2.3133923248870056,1.8226653093555527,-0.4907270155314529,0.4907270155314529,0.5340779152885186,0.24294010205793018,0.0590025714659096,0.07018790478970217,1.784483537846032,0.794981251196797,0.7949812511967982,0.7125608850221448,0.0512489807282126,0.006580891660043248,0.026220828239897916,-0.06422166058458356,0.2609033359082784,0.26090333590827886,0.22183386949069184
MEX_adapter,MEX,matched,Q195,"Do you think death penalty can always be justified, never be justified, or something in between? Answer on a 10-point scale.",scale_1_10,negrecip,True,False,10,1712,1712.8124392789996,0.7190654211429337,0.32430523306263437,0.37629669833183593,4.601474991840407,1.8250383503803687,1.4931287155828825,-0.33190963479748614,False,1,5,3.6542251134973642,5.140793101051957,1.4865679875545932,1.4865679875545932,3.1846116000894624,1.1429616829586406,-2.0416499171308216,2.0416499171308216,2.504809770636824,0.6961497731093114,0.3317258759337456,0.36259105079853987,5.081435042139445,2.6053245164306995,1.8653330711537737,1.968369193909213,-0.022915648033622338,0.007420642871111216,-0.013705647533296061,0.479960050299038,0.10051474579387554,0.3787650835991805,-0.07328072322160861
MEX_adapter,MEX,matched,Q260,"What is your sex, as observed by the interviewer?",single_choice_2,,False,False,2,1741,1741.1440705129999,0.0221362041414207,0.0002451459535322909,0.000980023067581302,0.6931471805599453,0.6921668370926936,0.6931471805599453,0.000980343467251732,False,2,1,,,,,,,,,,0.040040296744377396,0.0008075754963143694,0.003206450726755598,0.6954053688434885,,,,0.017904092602956695,0.0005624295427820785,0.002226427659174296,0.0022581882835431832,,,
MEX_adapter,MEX,matched,Q261,What year were you born?,numeric_open,,True,True,74,1738,1738.1502283049997,0.6045508543404832,0.2680644015840068,0.07604771673462034,6.086623324515477,4.066931710599323,2.730181827523067,-1.3367498830762559,False,1997,1982,1975.5719991797143,1980.4353865356716,4.863387355957229,4.863387355957229,16.428484974975753,9.379182105268073,-7.049302869707679,7.049302869707679,7.367379398158364,0.5865851429296136,0.2374857245198648,0.06386476307061215,5.604727484815753,7.257354654886243,5.8380556348859045,6.815704801774535,-0.017965711410869556,-0.030578677064141996,-0.012182953664008192,-0.4818958396997237,-0.11002474327212042,0.9746682789286751,-0.2335980679331442
MEX_adapter,MEX,matched,Q262,How old are you?,numeric_open,,True,True,73,1739,1739.263826513,0.692581909232998,0.3400539397695138,0.12861161545217825,7.499084256677757,4.055734214746764,2.2798514683395834,-1.7758827464071802,False,20,32,41.84188661950767,32.93385786473074,-8.908028754776929,8.908028754776929,16.464640152254358,4.251476423722477,-12.213163728531882,12.213163728531882,11.736654570133066,0.6758373955918033,0.3286860260485359,0.12280425934350793,7.250683441357113,11.451798587785126,8.06955464880921,11.859610742970478,-0.01674451364119467,-0.011367913720977896,-0.005807356108670322,-0.24840081532064406,-0.2848559823479402,-0.8384741059677197,-0.3535529855614037
MEX_adapter,MEX,matched,Q275,What is the highest educational level that you have attained?,matrix_single_choice_9,,True,False,9,1733,1733.501326313,0.6472920570586687,0.27625785441788053,0.4973829695357117,3.2775881910559894,1.7799507466213276,0.9365064071078327,-0.8434443395134948,False,3,6,3.1238930965416647,5.040545150170531,1.9166520536288663,1.9166520536288663,1.7262247817154357,1.7508460205554872,0.024621238840051518,0.024621238840051518,1.9874607950883725,0.8591017025717393,0.4583645421293566,0.8525429000616115,5.3337175841340185,2.884843287045878,2.884843287045879,1.2541793300764372,0.2118096455130707,0.1821066877114761,0.3551599305258998,2.056129393078029,0.8973824919575053,0.9681912334170129,1.2295580912363857
MEX_adapter,MEX,matched,Q288,"On an income scale from 1 to 10, in what group is your household?",scale_1_10,,True,False,10,1719,1718.1218545159998,0.6072057736396692,0.25888122644396017,0.2801929817297614,4.552352834751142,2.161666538876837,1.1043423354985449,-1.057324203378292,False,1,6,4.267791462049479,5.643519540868348,1.3757280788188693,1.3757280788188693,2.4150645438639784,0.7522174603111407,-1.6628470835528377,1.6628470835528377,1.9325433582973308,0.5573199244818581,0.24040614012744294,0.25012177816253645,4.821098212950268,1.907664176757618,1.6633666823773678,1.5504816273755893,-0.049885849157811135,-0.01847508631651723,-0.03007120356722498,0.26874537819912625,-0.024879181539712913,0.2876386035584986,-0.11236545617724847
